userId,movieId,rating,timestamp
653,164,3,878854633
653,1133,2,880153674
653,310,4,884405406
653,1210,2,880153705
653,1620,2,886052291
653,197,3,878854332
653,300,4,889151716
653,77,3,880152843
653,563,1,880153406
653,428,1,880151580
653,756,1,878854996
653,245,4,893276091
653,210,4,880150103
653,732,2,878866724
653,409,2,880153406
653,658,2,880151817
653,213,2,880150190
653,449,3,880153740
653,226,3,878867346
653,167,2,880153429
653,1016,3,890181186
653,272,4,893275949
653,2,1,880151839
653,1228,2,880153378
653,105,3,890181185
653,216,3,878866900
653,531,5,878854284
653,708,2,880152598
653,211,1,880149947
653,307,4,889151627
653,1,4,878855383
653,143,3,880150104
653,70,2,880151340
652,333,4,882566857
652,538,4,882567012
652,257,2,882567356
652,879,3,882566924
651,322,3,880126632
651,302,5,879348880
651,285,4,879348966
651,116,2,879348966
651,294,1,879348880
650,399,3,891381784
650,504,3,891369889
650,416,3,891387312
650,202,3,891372258
650,484,5,891372365
650,15,3,891383594
650,152,3,891382138
650,432,4,891386830
650,198,4,891381546
650,644,3,891371061
650,419,4,891370971
650,561,3,891370113
650,926,3,891388294
650,121,3,891369836
650,431,3,891369620
650,271,3,891369143
650,62,3,891381784
650,196,4,891370998
650,232,3,891381634
650,206,4,891371186
650,27,3,891381745
650,571,3,891387915
650,313,4,891381546
650,628,3,891369982
650,191,4,891381546
650,444,2,891388341
650,367,2,891387490
650,162,3,891382928
650,1031,3,891369480
650,212,3,891383713
650,193,3,891382901
650,485,3,891385422
650,258,3,891368960
650,188,3,891381610
650,472,3,891381784
650,849,2,891381745
650,928,2,891370093
650,143,5,891369656
650,194,4,891369588
650,7,4,891369656
650,1474,3,891385288
650,21,2,891387767
650,132,4,891372365
650,612,4,891369656
650,478,4,891371186
650,735,3,891369588
650,301,2,891385035
650,265,4,891370031
650,514,3,891371020
650,968,4,891372258
650,357,4,891372286
650,578,3,891381661
650,495,3,891372316
650,1419,3,891381884
650,29,2,891382877
650,4,3,891386695
650,211,4,891370971
650,576,1,891382877
650,82,3,891381585
650,176,4,891369798
650,231,2,891381709
650,229,2,891370031
650,627,2,891387520
649,471,5,891440412
649,121,2,891440214
649,282,4,891440330
649,815,3,891440274
649,24,4,891440460
648,288,4,882211654
648,769,1,884883724
648,4,1,884881646
648,79,5,884796689
648,152,5,884368485
648,219,4,884883578
648,1072,2,884882527
648,809,3,884883323
648,107,4,882212200
648,7,3,882211109
648,197,3,884628644
648,169,5,882212651
648,561,2,884883679
648,740,4,882211301
648,443,2,884883424
648,633,3,884796858
648,474,4,884368002
648,520,4,884367538
648,500,5,884368002
648,290,3,882211707
648,576,4,884882916
648,565,3,884883679
648,603,5,882212651
648,878,3,884367366
648,403,4,884882802
648,428,2,884881754
648,763,2,882212200
648,1003,4,884882375
648,66,5,882213535
648,1626,1,884795447
648,211,4,884368643
648,47,2,884881807
648,185,5,884368485
648,523,3,884628644
648,1028,2,882212288
648,88,4,884881679
648,473,3,882211965
648,928,4,882212071
648,281,3,884365970
648,454,3,884368232
648,484,5,884368442
648,384,4,884882235
648,127,3,884365970
648,1050,4,884797033
648,275,5,882211016
648,111,5,882211886
648,181,5,882211066
648,455,3,882211685
648,498,3,884368130
648,252,4,882212374
648,103,1,884367274
648,96,5,884368538
648,559,2,884883578
648,825,4,882212039
648,68,1,884882916
648,231,2,884882987
648,728,2,884882078
648,997,1,884882636
648,15,1,884795447
648,373,3,884883149
647,831,3,876776321
647,1063,3,876776320
647,71,4,876534275
647,22,5,876534131
647,604,4,876537591
647,73,5,876537697
647,405,4,876532747
647,174,4,876530784
647,250,3,876532975
647,748,4,876532501
647,255,4,876534131
647,15,4,876532975
646,286,3,888528927
646,332,3,888528870
646,1237,3,888529127
646,349,2,888529127
646,307,3,888528902
646,288,3,888529127
646,1022,4,888528955
646,1313,3,888529180
645,658,4,892054632
645,772,3,892055728
645,427,5,892053483
645,72,3,892053686
645,214,4,892054570
645,173,4,892053748
645,513,5,892054481
645,660,3,892055628
645,96,3,892054444
645,209,5,892053483
645,433,4,892054906
645,654,5,892053686
645,243,1,892052232
645,11,4,892054278
645,177,4,892053274
645,28,4,892053310
645,447,3,892053541
645,179,5,892054600
645,203,4,892053456
645,182,5,892053686
645,258,3,892051708
645,87,4,892055444
645,59,5,892053429
645,30,4,892054824
645,482,4,892053340
644,330,4,889076173
644,291,4,889076949
644,871,4,889077513
644,255,4,889077513
644,307,4,889076031
644,276,4,889077344
644,597,4,889077513
644,257,5,889077278
644,127,4,889076775
643,65,4,891448786
643,114,4,891446854
643,410,4,891445597
643,1221,3,891450316
643,571,3,891450316
643,176,5,891447157
643,163,4,891448839
643,231,2,891450316
643,629,3,891450168
643,824,3,891449681
643,399,3,891450376
643,1101,3,891448002
643,655,4,891448176
643,255,4,892502414
643,546,3,891445660
643,325,2,891446581
643,210,4,891448318
643,1012,4,891445550
643,169,4,891447222
643,121,4,891445741
643,474,5,891446955
643,447,4,891449249
643,56,5,891446791
643,128,3,891447617
643,200,3,891448265
643,408,4,891445176
643,483,4,891446889
643,630,3,891448352
643,393,4,891450273
643,674,3,891449901
643,209,5,891446652
643,111,4,891446301
643,195,5,891447063
643,603,5,891447459
643,96,5,891447747
643,262,3,892502480
643,656,4,891447196
643,98,3,891446688
643,211,4,891447617
643,956,4,891448586
643,780,4,891449442
643,5,3,891449741
642,1000,3,885602340
642,385,5,885602571
642,364,5,885843025
642,1033,3,886569278
642,739,5,886568838
642,258,3,885601865
642,755,3,885603495
642,625,3,885603932
642,746,3,885602483
642,1079,5,885605987
642,67,4,885843025
642,998,3,886569765
642,65,4,886132172
642,15,5,885602314
642,699,5,886568959
642,975,2,886130929
642,35,2,886570027
642,723,4,886132088
642,405,3,885606946
642,794,4,886568429
642,64,5,885602482
642,660,3,886132089
642,1509,2,885606270
642,1239,4,885607097
642,95,5,886131547
642,384,5,886131546
642,832,3,892240991
642,1014,5,886131547
642,864,3,885605987
642,462,4,886455357
642,1469,4,886568725
642,38,4,885843141
642,871,3,885605835
642,1036,4,885606234
642,1126,1,885603495
642,147,4,885606986
642,443,2,885603870
642,395,5,885604187
642,1023,3,885842351
642,955,3,888123262
642,1091,4,885606608
642,181,5,885603699
642,398,2,886454837
642,843,3,886569682
642,748,5,885601998
642,581,2,886569209
642,28,5,885603636
642,356,4,886132104
642,720,5,885606787
642,1182,2,885606178
642,1152,5,886569828
642,815,4,892241051
642,1480,1,886569922
642,1054,3,885606482
642,926,5,885605454
642,366,4,886131707
642,1415,4,886569783
642,527,4,886207132
642,233,4,885606964
642,225,4,886569942
642,217,2,886569659
642,288,1,885604085
642,768,4,885606609
642,186,5,885602739
641,558,5,879370299
641,89,4,879370364
641,483,5,879370259
641,1039,4,879370337
641,511,5,879370337
641,268,4,879369827
641,301,4,879369925
641,258,3,879369806
640,53,4,874778274
640,315,5,886353894
640,2,4,874778568
640,85,5,874778065
640,184,5,889235992
640,663,5,874778240
640,204,5,874777974
640,568,4,874778569
640,336,3,886353894
640,369,3,886474977
640,33,3,874778696
640,126,4,886474802
640,56,5,874777528
640,689,4,886353852
640,496,4,874777491
640,173,5,886354270
640,357,5,874778274
640,55,5,874777765
640,66,4,874778345
640,68,4,874778479
640,461,4,874777833
640,81,5,874777735
639,357,3,891239156
639,835,4,891240543
639,694,5,891239492
639,673,4,891239406
639,692,3,891239550
639,300,3,891238790
639,179,1,891239324
639,371,1,891240495
639,528,4,891239239
639,66,3,891240868
639,423,2,891239030
639,1194,5,891239271
639,580,2,891239581
639,58,3,891239296
639,1065,1,891239030
639,511,4,891239240
639,210,3,891240136
639,313,1,891238514
639,517,2,891239492
639,1005,2,891239813
639,212,4,891239550
639,1020,4,891240136
639,198,2,891239885
639,655,3,891239406
639,70,3,891239862
639,971,4,891239913
639,111,2,891239613
639,86,4,891239406
639,191,3,891239109
639,87,3,891239218
638,455,3,876695059
638,265,5,876695216
638,4,4,876695108
638,405,3,876695338
638,636,3,876695108
638,430,5,876695714
638,510,3,876694704
638,222,4,876694787
638,144,5,876694861
638,187,2,876694704
638,96,4,876694917
638,121,4,876694995
638,241,3,876695217
638,227,2,876695259
637,742,4,882904233
637,293,3,882902835
637,246,2,882903447
637,546,1,882905182
637,740,2,882903914
637,9,1,882902924
637,1051,2,882905388
637,149,2,882901356
637,1344,4,882901356
637,741,1,882903644
637,405,1,882903250
637,15,4,882903447
637,225,3,882904829
637,111,3,882903645
637,127,2,882901356
637,676,3,882903767
637,148,3,882905070
637,118,1,882904961
637,273,3,882903250
637,244,1,882903645
637,274,5,882904065
636,121,5,891449212
636,760,5,891449263
636,275,3,891448229
636,235,4,891449371
635,262,5,878878654
635,328,3,878878752
635,237,3,878879257
635,1,4,878879283
635,300,3,878879107
635,117,2,878879284
635,1025,2,878878901
634,591,4,875729535
634,50,4,877018347
634,122,3,877017975
634,93,5,877018125
634,866,3,875729668
634,1162,1,877017951
634,1284,3,875729794
634,475,5,877018125
634,13,4,878916178
634,248,4,877018311
634,411,4,877018059
634,293,3,877018347
634,477,3,876171093
634,281,4,877017829
634,273,3,875729069
634,819,2,876171049
634,284,4,875729668
634,864,3,877368475
634,1049,2,877018004
634,333,4,881007052
634,1335,2,877017975
634,595,4,877017923
634,7,4,875729069
634,127,5,877018347
634,137,3,875728834
634,690,3,877368446
634,932,3,877018004
633,94,4,877211684
633,410,2,875325865
633,1046,4,877212085
633,50,4,875326664
633,97,3,877211083
633,117,3,875326491
633,300,4,875324233
633,237,4,875324891
633,45,3,877211326
633,252,3,875325273
633,958,3,877210979
633,871,3,875326698
632,470,4,879459677
632,176,3,879457812
632,228,3,879457157
632,735,4,879458649
632,527,4,879458429
632,684,5,879457903
632,275,3,879457582
632,685,2,879459394
632,96,5,879457902
632,622,4,879459418
632,50,5,879459738
632,877,1,879459777
632,58,3,879459210
632,356,4,879459248
632,591,4,879459053
632,367,2,879459544
632,404,5,879459544
632,739,3,879459210
632,134,5,879457217
632,28,3,879458649
632,609,3,879459677
632,12,5,879456910
632,97,4,879458856
632,131,4,879458941
631,310,4,888464980
631,289,4,888465216
631,873,2,888465084
631,286,3,888465033
630,288,4,885666102
630,111,5,885666956
630,845,3,885666918
630,125,3,885666875
630,280,2,885667148
630,832,2,885667528
630,640,1,885668276
630,69,3,885667939
630,975,4,885667108
630,325,3,885666301
630,300,4,885665975
630,193,3,885667939
630,64,5,885668276
630,411,4,885667108
630,1055,3,885667898
630,213,2,885667994
630,866,3,885667148
630,222,4,885666779
630,1047,4,885667200
630,22,3,885668328
630,273,5,885666779
630,732,4,885668203
629,100,5,880116847
629,984,3,880116278
629,423,5,880117333
629,381,4,880117852
629,81,3,880117689
629,4,3,880117513
629,258,4,880116722
629,187,5,880117031
629,693,5,880117215
629,210,5,880117689
629,200,4,880117333
629,425,3,880117163
629,276,5,880116887
629,137,5,880117001
629,197,5,880117031
629,658,4,880117813
629,699,3,880117460
629,286,4,880115839
629,42,2,880117430
629,435,4,880116756
629,64,5,880117513
629,275,5,880117565
629,204,5,880117285
629,288,4,880116722
628,288,5,880777096
628,301,4,880777046
628,300,5,880776981
628,845,5,880777167
628,326,5,880777095
627,523,4,879529767
627,183,5,879531196
627,467,5,879530042
627,172,3,879531196
627,273,4,879531196
627,215,1,879529767
627,241,4,879531397
627,405,3,879531458
627,541,4,879531504
627,77,2,879530305
627,162,3,879530568
627,399,3,879531557
627,233,2,879531351
627,97,2,879529958
627,69,3,879529855
627,237,4,879530346
627,658,3,879530536
627,86,3,879530263
627,229,2,879531459
627,511,4,879529986
627,713,2,879530306
627,510,4,879529730
627,942,2,879530408
627,52,3,879530146
627,628,4,879530501
627,199,5,879529702
627,123,3,879530305
627,121,3,879531397
627,245,4,879529556
627,808,2,879531557
627,89,5,879531158
627,205,5,879529767
627,281,3,879531504
627,328,4,879529486
627,76,3,879530173
627,729,1,879530600
627,649,4,879530071
626,682,3,878771447
626,681,1,878771477
626,948,1,878771281
626,272,5,887772871
626,336,1,878771477
626,268,4,878771355
626,323,1,878771505
625,181,4,891262633
625,179,4,891961170
625,154,3,891998289
625,100,3,891878363
625,25,2,891632018
625,516,3,892000518
625,192,2,892000438
625,300,3,891262561
625,213,4,891999608
625,380,3,891263589
625,195,4,891262983
625,208,3,891968164
625,222,4,891273543
625,250,4,891273750
625,165,3,891999926
625,151,3,891999874
625,294,3,891536483
625,258,4,891262561
625,479,4,891262983
625,528,3,891961633
625,96,5,892000372
625,283,3,891629673
624,595,3,879793408
624,1089,2,879793408
624,294,3,879792109
624,319,3,891961140
624,544,4,879792557
624,246,4,879792493
624,50,5,879792581
624,358,3,891961210
624,300,4,879792132
624,1017,3,879792322
624,125,3,879793093
624,1,4,879792581
624,410,4,879793156
624,137,4,879792623
624,285,5,879792557
624,271,3,879791884
624,123,3,879793223
624,293,4,879792623
624,260,2,879792251
624,307,3,891961056
624,255,3,879793435
624,305,4,891961140
624,312,4,891961343
624,870,4,879793155
624,845,3,879793129
624,278,4,879793545
624,288,4,879791922
624,742,4,879793093
624,302,4,885215462
623,211,3,891034814
623,210,5,891035112
623,234,4,891034343
623,283,4,891032275
623,127,4,891032275
623,815,2,891034053
623,194,5,891035112
623,153,3,891034757
623,227,4,891034528
622,550,4,882670929
622,521,5,882670009
622,41,3,882672060
622,949,3,882672941
622,199,5,882592143
622,434,4,882592523
622,808,3,882671534
622,722,3,882670862
622,64,5,882669391
622,4,4,882671120
622,405,4,882590886
622,99,4,882592383
622,519,3,882591938
622,106,2,882591172
622,1078,3,882671160
622,501,3,882670480
622,121,1,882590955
622,213,5,882670009
622,143,4,882670228
622,597,5,882591687
622,230,3,882592815
622,450,1,882592850
622,402,3,882670252
622,7,5,882590269
622,229,2,882592850
622,228,5,882592815
622,511,4,882592103
622,11,4,882669740
622,449,2,882592850
622,978,2,882591453
622,1207,2,882671958
622,276,4,882590485
622,218,3,882670057
622,373,1,882672922
622,1181,4,882670367
622,375,2,882592625
622,479,4,882669668
622,432,5,882670009
622,277,4,882590252
622,47,3,882670406
622,367,4,882670712
622,67,1,882671463
622,756,3,882591321
622,506,3,882670139
622,202,4,882670252
622,174,4,882592559
621,722,4,881444887
621,249,5,880738282
621,398,2,874964605
621,401,1,874963210
621,779,3,880740296
621,4,4,874962988
621,154,5,881444499
621,200,4,874964816
621,123,4,880738080
621,1,3,880227233
621,184,3,874964267
621,143,2,874965208
621,268,4,890517367
621,8,5,874965407
621,455,4,880738462
621,393,3,874962705
621,273,4,880739654
621,944,5,874963126
621,676,3,880737607
621,879,4,880227012
621,1228,3,880740296
621,751,4,883799651
621,385,5,874963797
621,28,4,874965408
621,546,3,880738894
621,1036,1,874963446
621,72,2,874962900
621,567,3,874964991
621,222,4,880736904
621,584,5,874965094
621,41,4,874963273
621,940,3,874963166
621,419,4,874965093
621,91,3,874965299
621,80,4,874963126
620,145,5,889987682
620,121,5,889987825
620,623,4,889988232
620,420,3,889988005
620,758,2,889987073
620,452,3,889987604
620,125,2,889987255
620,148,3,889987299
620,354,5,889986477
620,1503,4,889988196
620,560,4,889988232
620,795,4,889988340
620,588,5,889988036
620,164,5,889987586
620,465,4,889988232
620,300,3,889986411
620,676,3,889987190
620,565,4,889987682
620,928,5,889987825
620,409,4,889988196
620,1,5,889987954
620,501,4,889988036
619,750,3,885953537
619,295,4,885953804
619,665,5,885954261
619,302,4,885953600
619,22,5,885953992
619,326,2,885953601
619,258,5,885953622
619,300,5,885953684
619,11,2,885954019
619,252,3,885953878
619,241,5,885954083
619,29,1,885954238
619,233,4,885954158
619,56,3,885953992
619,720,4,885954238
619,515,1,885953778
619,161,4,885954133
619,288,3,885953931
618,196,4,891307889
618,131,4,891307343
618,214,2,891308176
618,56,4,891307175
618,9,3,891308141
618,77,3,891309720
618,93,3,891307019
618,22,4,891308390
618,1039,4,891309887
618,1225,2,891309382
618,164,3,891309041
618,91,4,891309756
618,382,2,891307540
618,159,3,891309670
618,432,5,891308979
618,54,3,891309319
618,44,4,891308791
618,676,2,891307977
618,942,2,891309293
618,33,2,891309351
618,100,4,891308063
618,70,3,891307495
618,781,3,891309382
618,172,5,891307098
618,731,2,891309514
618,423,5,891309886
618,724,3,891309091
618,79,5,891307494
618,526,5,891308141
618,815,4,891309552
618,233,3,891309471
618,28,4,891309887
618,90,1,891309351
618,1063,3,891308459
618,118,3,891309004
618,487,4,891309886
618,87,3,891307931
618,597,4,891309041
618,15,3,891308391
618,925,2,891308854
618,99,3,891308019
618,203,3,891308176
618,959,4,891309756
618,31,4,891307577
617,488,4,883789386
617,1021,4,883788730
617,855,3,883789294
617,313,1,883788511
617,145,1,883789716
617,453,1,883789715
617,1316,1,883788511
617,269,1,883788511
617,444,4,883789590
617,452,1,883789590
617,448,3,883789507
617,7,3,883789425
617,582,4,883789294
617,219,4,883789536
617,567,2,883789747
617,170,1,883788929
617,184,1,883789464
617,1073,3,883789105
617,668,4,883789716
617,446,2,883789590
617,200,5,883789425
617,519,3,883789105
616,339,3,891224718
616,286,5,891224448
616,362,3,891224517
616,300,4,891224644
616,1313,4,891224840
616,292,4,891224448
616,289,4,891224840
616,307,2,891224448
616,895,3,891224644
615,275,4,879447872
615,87,4,879448780
615,180,4,879448475
615,1021,5,879448119
615,523,5,879448735
615,26,4,879448233
615,707,3,879447990
615,86,5,879448439
615,319,4,879447585
615,271,2,879447642
615,708,2,879448882
615,683,1,879447642
615,160,3,879448599
615,178,5,879448547
615,135,4,879448599
615,208,4,879449130
615,1065,4,879448567
615,792,4,879448632
615,423,5,879448672
615,387,3,879448915
615,514,5,879449110
614,9,4,879464063
614,1009,3,879464119
614,279,3,879464287
614,281,3,879464308
614,871,2,879465376
614,286,2,879464507
614,235,5,879464437
614,508,4,879464093
613,632,3,891227204
613,607,4,891227236
613,272,5,891227111
613,176,5,891227237
613,50,5,891227365
613,1,4,891227410
612,202,2,875325221
612,25,3,875324915
612,117,4,875324599
612,924,5,875324710
612,864,4,875324756
612,259,3,875324355
611,342,3,891636223
611,302,5,891636073
611,751,4,891636098
611,272,5,891636098
611,307,4,891636125
611,886,4,891636399
611,346,5,891636152
611,355,1,891636399
611,690,3,891636098
610,283,3,888703316
610,480,5,888702962
610,705,3,888703710
610,204,1,888703343
610,402,5,888704000
610,505,4,888703537
610,582,4,888703749
610,176,4,888703157
610,79,3,888702859
610,419,5,888703241
610,50,4,888702961
610,203,4,888703749
610,135,3,888703730
610,477,2,888703475
610,673,4,888704000
609,475,2,886896281
609,948,1,886895886
609,304,5,886895436
609,314,1,886895941
609,890,1,886895914
609,877,5,886895649
608,729,4,880407079
608,238,5,880403810
608,702,1,880406862
608,1101,4,880405863
608,83,5,880406862
608,603,5,880403537
608,98,5,880403855
608,1124,4,880404846
608,423,4,880406727
608,1063,5,880405659
608,111,1,880406507
608,100,4,880403280
608,568,5,880406032
608,421,5,880406427
608,92,3,880408150
608,300,1,880402327
608,126,1,880405165
608,1115,4,880406168
608,340,4,880402982
608,753,5,880405395
608,58,2,880406800
608,59,5,880403856
608,469,3,880405395
608,611,3,880403537
608,480,3,880405165
608,182,4,880403484
608,144,4,880405659
608,70,4,880406552
608,658,3,880408150
608,269,3,880402272
608,462,4,880406552
608,213,4,880404693
608,321,2,880402633
607,137,4,883879556
607,86,4,883880079
607,100,4,883879316
607,45,4,883880079
607,174,3,883879516
607,212,3,883880052
607,494,5,883879556
607,483,4,883879379
606,294,2,880923349
606,71,5,880923745
606,498,4,880923862
606,475,4,878143785
606,471,4,878146986
606,181,5,878143047
606,763,5,887060488
606,206,4,880927552
606,692,5,880924790
606,58,3,880924483
606,234,4,880927179
606,845,4,878147770
606,816,2,880927358
606,138,3,880927923
606,33,4,880928180
606,211,5,880926759
606,250,4,878143047
606,82,5,880925646
606,174,5,880924663
606,135,5,880926245
606,121,4,878148425
606,282,4,878147641
606,144,4,880924664
606,619,4,880922565
606,287,4,880921656
606,215,4,880923925
606,620,4,887059014
606,418,5,880923745
606,427,4,880924106
606,472,4,880921408
606,249,3,880922503
606,1010,3,878149278
606,746,5,880925394
606,546,4,878149278
606,178,5,880925579
606,419,4,880924188
606,477,4,878143247
606,1151,3,889137292
606,210,3,880924557
606,637,3,880927750
606,1011,3,880921408
606,151,5,878148493
606,8,2,880923579
606,214,4,880926018
606,216,5,880925579
606,241,3,880926246
606,926,3,880922625
606,735,5,880926610
605,237,3,879424661
605,300,2,879365101
605,286,4,879365101
605,137,5,879425432
605,528,5,879424273
605,333,4,880554130
605,827,3,879429729
605,118,3,879429729
605,754,3,879425457
605,318,5,879426144
605,526,5,879426371
605,678,1,879366335
605,294,4,879365219
605,483,5,879425432
605,260,4,879365417
605,619,4,880762205
605,546,2,879429729
605,288,5,879365158
604,201,3,883668352
604,200,1,883668261
604,670,5,883668352
604,5,2,883668261
604,288,3,883668261
604,127,4,883667946
603,100,4,891956776
603,250,5,891956173
603,380,4,891955972
603,216,4,891957139
603,50,5,891955922
603,419,2,891957012
603,288,3,891956283
603,385,4,891957012
603,7,5,891956075
603,228,3,891955922
602,9,4,888638490
602,457,3,888638305
602,127,5,888638491
602,243,3,888638277
602,538,4,888638048
602,125,4,888638674
601,154,5,876350017
601,239,3,876350537
601,225,1,876347462
601,204,2,876348783
601,382,4,876351582
601,107,4,876347113
601,222,4,876347039
601,109,4,876346930
601,287,1,876348215
601,259,1,876346515
601,325,4,876346551
601,99,3,876350536
601,405,1,876347765
601,186,4,876349542
601,183,4,876348674
601,12,3,876348947
601,185,4,876349577
601,389,2,876350537
601,69,3,876348987
601,91,5,876349251
601,290,3,876350501
601,921,5,876351214
601,673,1,876351264
601,472,1,876348177
601,671,4,876348572
601,121,2,876347267
601,260,4,876346633
601,195,3,876348611
601,508,4,876346964
601,482,4,876350142
600,230,4,888451839
600,1110,3,888452564
600,761,4,888451977
600,435,5,888451750
600,177,5,888451583
600,50,4,888451492
600,431,3,888451908
600,79,4,888451582
600,684,4,888451582
600,566,3,888451908
600,82,5,888451583
600,759,2,888453145
600,56,5,888451492
600,550,4,888452071
600,373,3,888452490
600,228,3,888451840
600,779,2,888452564
600,233,2,888452071
599,278,3,880953441
599,1315,4,880951743
599,1014,4,880951885
599,1278,5,880952185
599,756,5,880952037
599,274,5,880952144
599,1357,2,880952905
599,845,5,880951974
599,928,4,880953441
599,294,4,880951113
598,243,2,886711192
598,748,4,886711034
598,690,3,886710735
598,350,4,886711452
598,286,5,886711452
597,118,3,875343067
597,264,4,875339156
597,678,1,875339041
597,742,4,875341603
597,111,3,875342355
597,283,5,875340010
597,225,4,875342875
597,748,5,875339041
597,250,4,875340939
596,300,4,883539011
596,50,5,883539402
596,149,3,883539402
596,294,4,883539079
595,1312,3,886921787
595,324,3,886920632
595,508,5,886921199
595,273,3,886921140
595,591,4,886921344
595,288,3,886920602
595,304,3,886920774
595,994,4,886921897
595,979,3,886921847
595,1059,4,886921344
595,1023,1,886921977
595,246,4,886921068
595,9,4,886922069
595,1047,2,886921769
595,475,5,886921166
595,240,3,886921424
595,748,2,886920655
595,294,2,886920748
595,330,4,886920819
595,820,2,886921870
594,100,4,874781004
594,483,3,874786695
594,319,3,874780864
594,126,3,874781173
594,520,4,874786664
593,77,4,875671619
593,73,2,875671807
593,131,4,876506731
593,164,4,875671861
593,288,4,877728878
593,153,5,875671107
593,1014,1,875659755
593,633,5,875671081
593,739,5,875672970
593,763,3,875660105
593,140,4,875671226
593,220,3,875660274
593,761,2,875671951
593,724,3,875670796
593,807,4,875672999
593,126,5,875659777
593,200,5,875661567
593,451,3,875672999
593,275,3,875658862
593,216,5,875671277
593,284,4,875659236
593,476,2,875659943
593,283,4,875659665
593,25,3,875659826
593,4,4,877728878
593,371,3,875659076
593,846,2,875660295
593,496,5,875671198
593,423,4,875671505
593,591,4,877728878
593,471,3,875659826
593,1035,3,875671464
592,1082,3,882608625
592,1059,3,882608457
592,479,4,882956668
592,823,1,882609009
592,285,5,882607910
592,261,1,882607744
592,339,3,882607572
592,735,5,882956158
592,877,2,882607647
592,597,2,882609056
592,338,2,882607647
592,109,4,882608145
592,410,5,882608402
592,1258,1,882608960
592,682,4,882607573
592,188,5,882956387
592,471,4,882608234
592,1071,4,882956668
592,124,5,882607986
592,189,5,882955583
592,333,5,882607476
592,60,4,882955460
592,1097,4,882608021
592,466,5,882955766
592,184,5,882956419
592,534,5,882608531
592,742,4,882608357
592,789,4,882956419
592,69,5,882956201
592,257,4,882608107
592,287,3,882608457
592,409,1,882609056
592,216,4,882955978
592,754,3,882607325
592,411,2,882608457
592,238,5,882956321
592,936,4,882608315
592,192,5,882955460
592,266,1,882607744
592,343,3,882607476
592,181,3,882608182
592,301,1,882607573
592,180,5,882956102
592,70,4,882956803
592,328,1,882607476
592,302,5,882607325
592,521,5,882955703
592,985,4,882608698
592,346,4,885280098
592,919,5,882608061
592,273,5,882607986
592,730,4,882956011
592,11,5,882955978
592,28,4,882956586
592,324,4,882607387
592,315,5,885280156
592,81,4,882956201
592,283,4,882956241
592,340,5,882607476
592,354,4,888553156
592,305,4,885280098
592,268,5,882607286
592,291,3,882609008
592,204,5,882956158
592,137,5,882608145
592,98,5,882955918
592,298,5,882608061
592,1047,1,882608736
592,23,5,882955735
592,193,5,882955948
592,224,5,882608357
592,1079,1,882608873
591,94,3,891031603
591,517,4,891040366
591,216,4,891031426
591,921,4,891031257
591,64,5,891031203
591,367,3,891031403
591,191,5,891031116
591,712,3,891040366
591,8,3,891031203
591,204,4,891031500
591,202,3,891031469
591,381,4,891040366
591,168,3,891031724
591,514,4,891031383
591,66,2,891031526
591,211,4,891031469
591,283,4,891039565
590,274,3,879439256
590,276,4,879439645
590,475,4,879439645
590,1331,4,879439645
590,19,5,879438735
590,130,1,879439567
590,284,2,879439345
590,125,3,879439509
590,126,5,879439316
590,1129,3,879438735
589,322,3,883352631
589,690,4,883352600
589,307,1,883352402
589,271,3,883352654
589,326,1,883352600
589,310,5,883352494
589,877,4,883352562
589,288,5,883352536
589,294,5,883352600
588,1,4,890015684
588,8,5,890023557
588,1041,2,890027063
588,1047,3,890031141
588,959,5,890026459
588,15,5,890015608
588,144,3,890024564
588,1219,2,890028385
588,260,2,890014930
588,168,5,890024002
588,225,5,890027113
588,846,4,890025621
588,584,3,890024677
588,623,3,890026939
588,72,4,890026939
588,307,4,890014887
588,729,3,890024488
588,747,4,890025797
588,382,3,890024730
588,638,4,890024289
588,578,5,890029212
588,393,4,890026939
588,941,5,890026513
588,660,4,890024002
588,728,3,890027707
588,1053,3,890027780
588,100,1,890015374
588,692,4,890024051
588,1061,5,890024876
588,384,1,890032013
588,468,3,890015835
588,42,5,890024529
588,173,5,890024677
588,272,5,890014748
588,568,4,890024876
588,91,5,890026656
588,94,2,890027865
588,1091,4,890027865
588,215,5,890024564
588,1508,3,890029795
588,739,4,890025704
588,202,1,890015500
588,99,5,890023646
588,142,5,890024117
588,154,4,890024529
587,887,2,892871310
587,888,3,892871563
587,332,4,892871171
587,289,3,892871113
587,323,4,892871284
587,310,3,892870992
587,319,3,892871113
587,300,4,892871171
587,690,3,892871252
587,268,4,892871068
587,342,1,892871503
587,259,4,892871223
587,334,3,892871171
587,1624,2,892871752
587,313,5,892870956
587,301,3,892871197
587,321,2,892871113
587,353,2,892871706
587,304,4,892871141
587,689,1,892871438
586,230,2,884061623
586,117,4,884057578
586,581,2,884065745
586,77,3,884065719
586,210,4,884059027
586,779,3,884062856
586,164,2,884059486
586,153,2,884058956
586,806,4,884058611
586,195,4,884058956
586,229,3,884062742
586,820,4,884057412
586,254,4,884064246
586,393,3,884066799
586,204,3,884066723
586,218,3,884060705
586,17,5,884060807
586,780,4,884067151
586,67,5,884067059
586,410,3,884057783
586,566,3,884062621
586,177,3,884061343
586,569,3,884060807
586,54,3,884068393
586,808,3,884062405
586,172,4,884058708
586,1047,3,884067058
586,679,3,884062742
