,0,1,2,3,4,5,6,7,8,9
1761,71,SVD,3,0.7227832842156693,0.611111111111111,1.0,0.9737462612114705,1.6056926718639914,1.2671592922217756,0.01886386553363517
1762,71,SVD,5,0.8251057270311896,0.45666666666666667,0.7,0.941281430343229,1.2830495278562517,1.1327177617819242,0.01886386553363517
1763,71,SVD,7,0.8718244414573824,0.37040816326530607,0.6666666666666666,0.8373890720474194,1.0223688549859333,1.01112257169244,0.01886386553363517
1764,71,SVD,7,0.8718244414573824,0.37040816326530607,0.6666666666666666,0.8373890720474194,1.0223688549859333,1.01112257169244,0.01886386553363517
1765,71,SVD,7,0.8718244414573824,0.37040816326530607,0.6666666666666666,0.8373890720474194,1.0223688549859333,1.01112257169244,0.01886386553363517
1766,71,SVD++,3,0.7227832842156693,0.611111111111111,1.0,0.9268647608266836,1.486663534499946,1.2192881261211175,0.04955269880529689
1767,71,SVD++,5,0.8251057270311896,0.45666666666666667,0.7,0.9232011589562369,1.2359618691803989,1.1117382197173933,0.04955269880529689
1768,71,SVD++,7,0.8718244414573824,0.37040816326530607,0.6666666666666666,0.8087022228428072,0.9743768119464681,0.9871052689285313,0.04955269880529689
1769,71,SVD++,7,0.8718244414573824,0.37040816326530607,0.6666666666666666,0.8087022228428072,0.9743768119464681,0.9871052689285313,0.04955269880529689
1770,71,SVD++,7,0.8718244414573824,0.37040816326530607,0.6666666666666666,0.8087022228428072,0.9743768119464681,0.9871052689285313,0.04955269880529689
1771,71,Random,3,0.7227832842156693,0.611111111111111,1.0,0.8311909721966958,1.2878983043190941,1.1348560720721788,-1.0132398588674132
1772,71,Random,5,0.8251057270311896,0.45666666666666667,0.7,0.8867733383706027,1.3683198177238183,1.1697520325794772,-1.0132398588674132
1773,71,Random,7,0.8718244414573824,0.3261904761904762,0.6666666666666666,0.870872601931685,1.273064801371144,1.1283017333014889,-1.0132398588674132
1774,71,Random,7,0.8718244414573824,0.3261904761904762,0.6666666666666666,0.870872601931685,1.273064801371144,1.1283017333014889,-1.0132398588674132
1775,71,Random,7,0.8718244414573824,0.3261904761904762,0.6666666666666666,0.870872601931685,1.273064801371144,1.1283017333014889,-1.0132398588674132
1776,72,ItemKNN,3,0.8788958126392886,0.611111111111111,1.0,0.607483171302361,0.4738207664427176,0.6883464000361429,-0.026907449933624816
1777,72,ItemKNN,5,0.7033995684623359,0.45666666666666667,0.9,1.0145413180028509,2.2696007399025486,1.5065194123882204,-0.026907449933624816
1778,72,ItemKNN,10,0.7011601381849176,0.2928968253968254,0.7555555555555555,0.9298531142349529,2.167949711866951,1.472395908669591,-0.026907449933624816
1779,72,ItemKNN,15,0.77034259779062,0.22121526621526624,0.7333333333333333,0.6949096298085539,1.515685987269499,1.2311319942514283,-0.026907449933624816
1780,72,ItemKNN,20,0.8288470714028705,0.1798869828571841,0.6736842105263158,0.6885918381229478,1.3019318754713087,1.1410222940290469,-0.026907449933624816
1781,72,UserKNN,3,0.8788958126392886,0.611111111111111,1.0,0.46054920508512076,0.2205720752540813,0.46965101432242357,-0.09090781882157195
1782,72,UserKNN,5,0.7033995684623359,0.45666666666666667,0.9,0.9579118433503776,2.288695399149926,1.5128434813786673,-0.09090781882157195
1783,72,UserKNN,10,0.7011601381849176,0.2928968253968254,0.7555555555555555,0.8906577613069082,2.1605950354431007,1.4698962668988247,-0.09090781882157195
1784,72,UserKNN,15,0.77034259779062,0.22121526621526624,0.7333333333333333,0.6921197117110445,1.5235815946502147,1.2343344743829423,-0.09090781882157195
1785,72,UserKNN,20,0.8288470714028705,0.1798869828571841,0.6736842105263158,0.7241003594841724,1.3659312207695042,1.1687306023072659,-0.09090781882157195
1786,72,SVD,3,0.8788958126392886,0.611111111111111,1.0,0.4611845698087264,0.21440153693280983,0.4630351357432931,-0.14081936937122363
1787,72,SVD,5,0.7033995684623359,0.45666666666666667,0.9,1.034588981022551,2.468766784385671,1.571230977414101,-0.14081936937122363
1788,72,SVD,10,0.7011601381849176,0.2928968253968254,0.7555555555555555,0.9548114772581148,2.3370405122062285,1.528738209179789,-0.14081936937122363
1789,72,SVD,15,0.77034259779062,0.22121526621526624,0.7333333333333333,0.7567446441677859,1.6571342029513318,1.2872972473175464,-0.14081936937122363
1790,72,SVD,20,0.8288470714028705,0.1798869828571841,0.6736842105263158,0.7991876622966413,1.5041338276532161,1.2264313383362382,-0.14081936937122363
1791,72,SVD++,3,0.8788958126392886,0.611111111111111,1.0,0.40958990334277195,0.17731254306121602,0.4210849594336231,-0.16677210785154228
1792,72,SVD++,5,0.7033995684623359,0.45666666666666667,0.9,0.974131873269663,2.4222514007334044,1.556358377987989,-0.16677210785154228
1793,72,SVD++,10,0.7011601381849176,0.2928968253968254,0.7555555555555555,0.9291672745390593,2.3112070333293895,1.5202654483113762,-0.16677210785154228
1794,72,SVD++,15,0.77034259779062,0.22121526621526624,0.7333333333333333,0.7442286489666288,1.6370825834374294,1.279485280664623,-0.16677210785154228
1795,72,SVD++,20,0.8288470714028705,0.1798869828571841,0.6736842105263158,0.7821790605948907,1.481252199914371,1.2170670482411274,-0.16677210785154228
1796,72,Random,3,0.8788958126392886,0.611111111111111,1.0,0.330536241892764,0.17980235409393056,0.4240310768020789,-0.8422796357350795
1797,72,Random,5,0.7033995684623359,0.45666666666666667,0.9,0.9511325581137516,2.6435119098026787,1.6258880372899847,-0.8422796357350795
1798,72,Random,10,0.7011601381849176,0.2928968253968254,0.7555555555555555,0.892849354302203,2.362996946424378,1.53720426307774,-0.8422796357350795
1799,72,Random,15,0.77034259779062,0.22121526621526624,0.7333333333333333,0.7425111943207027,1.6991821423908937,1.3035268092336627,-0.8422796357350795
1800,72,Random,20,0.8288470714028705,0.1773869828571841,0.6736842105263158,0.8598654801828427,1.7152884830594868,1.3096902240833466,-0.8422796357350795
1801,73,ItemKNN,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.6652222607028726,0.6035647058130755,0.7768942693913217,0.042510996578954185
1802,73,ItemKNN,5,0.8733044453506424,0.45666666666666667,0.7,0.6099371779877547,0.5742028638501513,0.7577617460984365,0.042510996578954185
1803,73,ItemKNN,10,0.8384477464729755,0.2928968253968254,0.8666666666666667,0.6901991418285618,0.8127746361244563,0.9015401467069873,0.042510996578954185
1804,73,ItemKNN,13,0.9304901850063534,0.2322982572982573,0.7692307692307693,0.777286317558083,0.998413585732477,0.9992064780276781,0.042510996578954185
1805,73,ItemKNN,13,0.9304901850063534,0.2322982572982573,0.7692307692307693,0.777286317558083,0.998413585732477,0.9992064780276781,0.042510996578954185
1806,73,UserKNN,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.5084943197220761,0.2608455348991509,0.5107303935533413,0.25661994636471896
1807,73,UserKNN,5,0.8733044453506424,0.45666666666666667,0.7,0.5081903620296092,0.262804241162525,0.5126443612900906,0.25661994636471896
1808,73,UserKNN,10,0.8384477464729755,0.2928968253968254,0.8666666666666667,0.6668210873728448,0.7422346969936897,0.8615304388085715,0.25661994636471896
1809,73,UserKNN,13,0.9304901850063534,0.2322982572982573,0.7692307692307693,0.793133586831286,1.02110670290218,1.0104982448783273,0.25661994636471896
1810,73,UserKNN,13,0.9304901850063534,0.2322982572982573,0.7692307692307693,0.793133586831286,1.02110670290218,1.0104982448783273,0.25661994636471896
1811,73,SVD,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.5224665798709998,0.2752210037348462,0.5246151005593017,0.25529151956846785
1812,73,SVD,5,0.8733044453506424,0.45666666666666667,0.7,0.5453687084526534,0.3157084170262061,0.5618793616304181,0.25529151956846785
1813,73,SVD,10,0.8384477464729755,0.2928968253968254,0.8666666666666667,0.6813463889021326,0.7382580756694601,0.8592194572223444,0.25529151956846785
1814,73,SVD,13,0.9304901850063534,0.2322982572982573,0.7692307692307693,0.7892291451465717,0.9473410293393756,0.9733144555277988,0.25529151956846785
1815,73,SVD,13,0.9304901850063534,0.2322982572982573,0.7692307692307693,0.7892291451465717,0.9473410293393756,0.9733144555277988,0.25529151956846785
1816,73,SVD++,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.5421251372914299,0.30457922408336047,0.5518869667634492,0.3497734013668351
1817,73,SVD++,5,0.8733044453506424,0.45666666666666667,0.7,0.5322353278536118,0.3119687274405794,0.5585416076180711,0.3497734013668351
1818,73,SVD++,10,0.8384477464729755,0.2928968253968254,0.8666666666666667,0.6842808741796235,0.7275391639070304,0.8529590634415174,0.3497734013668351
1819,73,SVD++,13,0.9304901850063534,0.2322982572982573,0.7692307692307693,0.7831205300118353,0.9234330618610744,0.9609542454566057,0.3497734013668351
1820,73,SVD++,13,0.9304901850063534,0.2322982572982573,0.7692307692307693,0.7831205300118353,0.9234330618610744,0.9609542454566057,0.3497734013668351
1821,73,Random,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.41188447026588787,0.3069141450134429,0.5539983258218772,0.24561333851598033
1822,73,Random,5,0.8733044453506424,0.45666666666666667,0.7,0.48995186731325935,0.33790410664139203,0.5812951975041528,0.24561333851598033
1823,73,Random,10,0.8384477464729755,0.2928968253968254,0.8666666666666667,0.5642022713176889,0.5681520281700733,0.7537586007270983,0.24561333851598033
1824,73,Random,13,0.9304901850063534,0.23763266647882034,0.7692307692307693,0.7648723443083199,1.141761045031586,1.0685321918555313,0.24561333851598033
1825,73,Random,13,0.9304901850063534,0.23763266647882034,0.7692307692307693,0.7648723443083199,1.141761045031586,1.0685321918555313,0.24561333851598033
1826,74,ItemKNN,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.6630119351614786,0.6618236019508466,0.8135254156760233,-0.010732551350385977
1827,74,ItemKNN,5,0.8505659700935286,0.45666666666666667,0.9,0.5975016637786292,0.5079710958099891,0.7127209101815304,-0.010732551350385977
1828,74,ItemKNN,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.6168209390410536,0.48923182908495627,0.6994510912744052,-0.010732551350385977
1829,74,ItemKNN,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.6168209390410536,0.48923182908495627,0.6994510912744052,-0.010732551350385977
1830,74,ItemKNN,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.6168209390410536,0.48923182908495627,0.6994510912744052,-0.010732551350385977
1831,74,UserKNN,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.5101863109088026,0.3507286360735828,0.5922234680199551,-0.15731599970585464
1832,74,UserKNN,5,0.8505659700935286,0.45666666666666667,0.9,0.48023526235240316,0.286364106809061,0.5351299905715068,-0.15731599970585464
1833,74,UserKNN,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.43754153485655317,0.23582870805667192,0.4856219806152435,-0.15731599970585464
1834,74,UserKNN,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.43754153485655317,0.23582870805667192,0.4856219806152435,-0.15731599970585464
1835,74,UserKNN,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.43754153485655317,0.23582870805667192,0.4856219806152435,-0.15731599970585464
1836,74,SVD,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.502694176437369,0.38999638499633044,0.6244969055138148,0.13771357925266225
1837,74,SVD,5,0.8505659700935286,0.45666666666666667,0.9,0.491865302718092,0.32923443914882716,0.57378954255792,0.13771357925266225
1838,74,SVD,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.4711948402417521,0.28559782875068845,0.5344135372075528,0.13771357925266225
1839,74,SVD,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.4711948402417521,0.28559782875068845,0.5344135372075528,0.13771357925266225
1840,74,SVD,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.4711948402417521,0.28559782875068845,0.5344135372075528,0.13771357925266225
1841,74,SVD++,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.5076228847607326,0.42632379883088994,0.6529347584796584,0.12902724837244928
1842,74,SVD++,5,0.8505659700935286,0.45666666666666667,0.9,0.4676061809532531,0.3227199790894396,0.5680844823522638,0.12902724837244928
1843,74,SVD++,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.41673002607034787,0.26005457095714063,0.5099554597777541,0.12902724837244928
1844,74,SVD++,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.41673002607034787,0.26005457095714063,0.5099554597777541,0.12902724837244928
1845,74,SVD++,7,0.8616535186752935,0.37040816326530607,0.9523809523809523,0.41673002607034787,0.26005457095714063,0.5099554597777541,0.12902724837244928
1846,74,Random,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.508417720627761,0.27750022030916655,0.5267828967508024,-2.184516388310986
1847,74,Random,5,0.8505659700935286,0.45666666666666667,0.9,0.47016804565287984,0.23470411954545467,0.4844627122343418,-2.184516388310986
1848,74,Random,7,0.8616535186752935,0.3261904761904762,0.9523809523809523,0.6292710718703798,0.46981800167954724,0.6854327112704406,-2.184516388310986
1849,74,Random,7,0.8616535186752935,0.3261904761904762,0.9523809523809523,0.6292710718703798,0.46981800167954724,0.6854327112704406,-2.184516388310986
1850,74,Random,7,0.8616535186752935,0.3261904761904762,0.9523809523809523,0.6292710718703798,0.46981800167954724,0.6854327112704406,-2.184516388310986
1851,75,ItemKNN,3,0.7707752947361043,0.611111111111111,0.6666666666666666,1.1605880810270919,1.5585439849233218,1.2484165910958256,0.09089406058051952
1852,75,ItemKNN,5,0.8066653055730638,0.45666666666666667,0.7,1.1214876501409587,1.481325706316729,1.2170972460394154,0.09089406058051952
1853,75,ItemKNN,10,0.8663619595663775,0.2928968253968254,0.7777777777777778,1.0389046480750428,1.2942271858143475,1.1376410619410444,0.09089406058051952
1854,75,ItemKNN,15,0.9151378711648143,0.2013251563251563,0.7428571428571429,1.0882858341415038,1.626567873891013,1.2753697008675613,0.09089406058051952
1855,75,ItemKNN,15,0.9151378711648143,0.2013251563251563,0.7428571428571429,1.0882858341415038,1.626567873891013,1.2753697008675613,0.09089406058051952
1856,75,UserKNN,3,0.7707752947361043,0.611111111111111,0.6666666666666666,0.9266125977007583,1.011718394168386,1.0058421318320216,0.1906365219173034
1857,75,UserKNN,5,0.8066653055730638,0.45666666666666667,0.7,0.9179806292703606,1.0293245927896832,1.0145563526929804,0.1906365219173034
1858,75,UserKNN,10,0.8663619595663775,0.2928968253968254,0.7777777777777778,0.9527918044021749,1.11004322128426,1.053585886999375,0.1906365219173034
1859,75,UserKNN,15,0.9151378711648143,0.21565971065971068,0.7428571428571429,0.9875083488495426,1.3723601684570625,1.1714777712176456,0.1906365219173034
1860,75,UserKNN,15,0.9151378711648143,0.21565971065971068,0.7428571428571429,0.9875083488495426,1.3723601684570625,1.1714777712176456,0.1906365219173034
1861,75,SVD,3,0.7707752947361043,0.611111111111111,0.6666666666666666,0.8301942898427495,0.8230021675067801,0.9071946690246697,0.21018521847340654
1862,75,SVD,5,0.8066653055730638,0.45666666666666667,0.7,0.8456030179046514,0.8840339771499577,0.9402308105725731,0.21018521847340654
1863,75,SVD,10,0.8663619595663775,0.2928968253968254,0.7777777777777778,0.8656645837881343,0.9620166504293002,0.9808244748319142,0.21018521847340654
1864,75,SVD,15,0.9151378711648143,0.21565971065971068,0.7428571428571429,0.9595819146720344,1.3413771278525735,1.158178366164976,0.21018521847340654
1865,75,SVD,15,0.9151378711648143,0.21565971065971068,0.7428571428571429,0.9595819146720344,1.3413771278525735,1.158178366164976,0.21018521847340654
1866,75,SVD++,3,0.7707752947361043,0.611111111111111,0.6666666666666666,0.7774658634900016,0.714940418401104,0.8455414941923927,0.28013465853048625
1867,75,SVD++,5,0.8066653055730638,0.45666666666666667,0.7,0.8156532532829097,0.7723909683437319,0.8788577634314507,0.28013465853048625
1868,75,SVD++,10,0.8663619595663775,0.2928968253968254,0.7777777777777778,0.9203106183816576,0.9983311848561911,0.9991652440193219,0.28013465853048625
1869,75,SVD++,15,0.9151378711648143,0.2151546601546602,0.7428571428571429,0.9592086944775157,1.232888129560365,1.1103549565613535,0.28013465853048625
1870,75,SVD++,15,0.9151378711648143,0.2151546601546602,0.7428571428571429,0.9592086944775157,1.232888129560365,1.1103549565613535,0.28013465853048625
1871,75,Random,3,0.7707752947361043,0.611111111111111,0.6666666666666666,0.805785078392058,1.39139513077632,1.179574131106782,-0.03227963102905784
1872,75,Random,5,0.8066653055730638,0.45666666666666667,0.7,0.671044284606643,0.9895889242612167,0.9947808423272015,-0.03227963102905784
1873,75,Random,10,0.8663619595663775,0.2928968253968254,0.7777777777777778,0.6897228706493476,0.9384681488848079,0.9687456574792002,-0.03227963102905784
1874,75,Random,15,0.9151378711648143,0.2151546601546602,0.7428571428571429,0.9299796720771017,1.4579740158906165,1.2074659481288144,-0.03227963102905784
1875,75,Random,15,0.9151378711648143,0.2151546601546602,0.7428571428571429,0.9299796720771017,1.4579740158906165,1.2074659481288144,-0.03227963102905784
1876,76,ItemKNN,3,0.5761353442375102,0.611111111111111,0.3333333333333333,1.3572704016774155,2.0495803276392324,1.4316355428806706,0.0825319860048418
1877,76,ItemKNN,5,0.6227483131369972,0.45666666666666667,0.5,1.2145677309272906,1.6340342482406847,1.2782934906509869,0.0825319860048418
1878,76,ItemKNN,10,0.6990768144889447,0.2928968253968254,0.6888888888888889,0.7718201672776546,0.8910845858185328,0.9439727675195576,0.0825319860048418
1879,76,ItemKNN,15,0.8020700567861063,0.2167708217708218,0.7142857142857143,0.7532398442588945,0.8078998326811775,0.8988324831030404,0.0825319860048418
1880,76,ItemKNN,16,0.8033247179913716,0.20322264541014542,0.75,0.8045048910877521,0.9121461667752286,0.9550634359953419,0.0825319860048418
1881,76,UserKNN,3,0.5761353442375102,0.611111111111111,0.3333333333333333,1.462228447506931,3.320868704239153,1.8223250819321872,-0.04494568285470302
1882,76,UserKNN,5,0.6227483131369972,0.45666666666666667,0.5,1.2828852343538009,2.4203916208306873,1.555760785220751,-0.04494568285470302
1883,76,UserKNN,10,0.6990768144889447,0.2928968253968254,0.6888888888888889,0.7727992813426592,1.2861733789450156,1.1340958420455547,-0.04494568285470302
1884,76,UserKNN,15,0.8020700567861063,0.2167708217708218,0.7142857142857143,0.7623883291246291,1.091972070515055,1.0449746745807074,-0.04494568285470302
1885,76,UserKNN,16,0.8033247179913716,0.20322264541014542,0.75,0.8066543312018069,1.1588984936415958,1.0765214784859594,-0.04494568285470302
1886,76,SVD,3,0.5761353442375102,0.611111111111111,0.3333333333333333,1.25676688828839,2.2615895347590773,1.5038582163086642,0.24696668075108463
1887,76,SVD,5,0.6227483131369972,0.45666666666666667,0.5,1.1574615497252796,1.7637859543515835,1.3280760348532699,0.24696668075108463
1888,76,SVD,10,0.6990768144889447,0.2928968253968254,0.6888888888888889,0.6970472157133496,0.9350001676780769,0.9669540669949513,0.24696668075108463
1889,76,SVD,15,0.8020700567861063,0.2167708217708218,0.7142857142857143,0.6737796317894348,0.8569131380928711,0.9256960289927094,0.24696668075108463
1890,76,SVD,16,0.8033247179913716,0.20712889541014542,0.75,0.68287337800424,0.8453072554513652,0.9194059252861955,0.24696668075108463
1891,76,SVD++,3,0.5761353442375102,0.611111111111111,0.3333333333333333,1.3937693342515056,2.464280187441735,1.569802595055103,0.205208588534457
1892,76,SVD++,5,0.6227483131369972,0.45666666666666667,0.5,1.2716372072350552,1.9534894688281406,1.3976728761867494,0.205208588534457
1893,76,SVD++,10,0.6990768144889447,0.2928968253968254,0.6888888888888889,0.7810609504570091,1.0334351698014044,1.0165801344711614,0.205208588534457
1894,76,SVD++,15,0.8020700567861063,0.2167708217708218,0.7142857142857143,0.7388569480637124,0.9402850119959132,0.9696829440574446,0.205208588534457
1895,76,SVD++,16,0.8033247179913716,0.20712889541014542,0.75,0.7179696231538244,0.8917515433005347,0.9443259730096036,0.205208588534457
1896,76,Random,3,0.5761353442375102,0.611111111111111,0.3333333333333333,1.2462646193817886,2.646520446821931,1.6268129722933522,-0.08529759377579516
1897,76,Random,5,0.6227483131369972,0.45666666666666667,0.5,1.2237891419716962,2.173296537758362,1.4742104794629436,-0.08529759377579516
1898,76,Random,10,0.6990768144889447,0.2928968253968254,0.6888888888888889,0.7986587256995464,1.2123666103264674,1.101075206480678,-0.08529759377579516
1899,76,Random,15,0.8020700567861063,0.1997089947089947,0.7142857142857143,0.8332498868677071,1.295060343999474,1.1380071809964443,-0.08529759377579516
1900,76,Random,16,0.8033247179913716,0.19113343253968254,0.75,0.803993360242141,1.2224522729736116,1.1056456362567582,-0.08529759377579516
1901,77,ItemKNN,3,0.6655272487830024,0.611111111111111,1.0,0.6324508107585904,0.5861273589373166,0.7655895499138664,0.08556035327283362
1902,77,ItemKNN,5,0.7582676548698117,0.45666666666666667,0.6,0.8090291137190864,0.8129781808580212,0.9016530268667772,0.08556035327283362
1903,77,ItemKNN,10,0.8247475748622981,0.2928968253968254,0.6666666666666666,0.8371561469454079,0.9993482669759992,0.999674080376199,0.08556035327283362
1904,77,ItemKNN,14,0.8955066728285223,0.221657905586477,0.7032967032967034,0.8980151896255123,1.0946115854996437,1.0462368687346302,0.08556035327283362
1905,77,ItemKNN,14,0.8955066728285223,0.221657905586477,0.7032967032967034,0.8980151896255123,1.0946115854996437,1.0462368687346302,0.08556035327283362
1906,77,UserKNN,3,0.6655272487830024,0.611111111111111,1.0,0.6643513422694154,0.5863988173960392,0.7657668165936933,0.20952944084272707
1907,77,UserKNN,5,0.7582676548698117,0.45666666666666667,0.6,0.7227374465453187,0.6144844915633423,0.7838906119882686,0.20952944084272707
1908,77,UserKNN,10,0.8247475748622981,0.2928968253968254,0.6666666666666666,0.7994195603020448,0.9721589506378567,0.9859812121120041,0.20952944084272707
1909,77,UserKNN,14,0.8955066728285223,0.221657905586477,0.7032967032967034,0.8665368166474444,1.1122917619858792,1.0546524365808287,0.20952944084272707
1910,77,UserKNN,14,0.8955066728285223,0.221657905586477,0.7032967032967034,0.8665368166474444,1.1122917619858792,1.0546524365808287,0.20952944084272707
1911,77,SVD,3,0.6655272487830024,0.611111111111111,1.0,0.7052568234822477,0.6563046307453503,0.8101263054273391,0.22136524813387293
1912,77,SVD,5,0.7582676548698117,0.45666666666666667,0.6,0.7965283463009578,0.7427766152454458,0.8618448904793982,0.22136524813387293
1913,77,SVD,10,0.8247475748622981,0.2928968253968254,0.6666666666666666,0.8804712255529635,0.9987911741677348,0.9993954043158968,0.22136524813387293
1914,77,SVD,14,0.8955066728285223,0.22675994640280356,0.7032967032967034,0.8782793742303119,1.1172948085173322,1.057021668896779,0.22136524813387293
1915,77,SVD,14,0.8955066728285223,0.22675994640280356,0.7032967032967034,0.8782793742303119,1.1172948085173322,1.057021668896779,0.22136524813387293
1916,77,SVD++,3,0.6655272487830024,0.611111111111111,1.0,0.6417356608945012,0.5966040762300083,0.7724014993706371,0.24579522109967555
1917,77,SVD++,5,0.7582676548698117,0.45666666666666667,0.6,0.8117316491716698,0.8142987446813787,0.9023850312817576,0.24579522109967555
1918,77,SVD++,10,0.8247475748622981,0.2928968253968254,0.6666666666666666,0.8598121292196614,1.025523937671793,1.012681557880755,0.24579522109967555
1919,77,SVD++,14,0.8955066728285223,0.22675994640280356,0.7032967032967034,0.8686660673735133,1.100306635058338,1.0489550205124802,0.24579522109967555
1920,77,SVD++,14,0.8955066728285223,0.22675994640280356,0.7032967032967034,0.8686660673735133,1.100306635058338,1.0489550205124802,0.24579522109967555
1921,77,Random,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.878444443704911,1.2247717012849364,1.1066940414066284,0.30712794197043003
1922,77,Random,5,0.6936617500754435,0.45666666666666667,0.5,0.7702882294183617,0.8838051069733115,0.9401090931234053,0.30712794197043003
1923,77,Random,10,0.7713597082563223,0.2928968253968254,0.6444444444444445,0.8572013587416583,1.063607058628745,1.031313268909474,0.30712794197043003
1924,77,Random,14,0.8446039722148385,0.22675994640280356,0.6923076923076923,0.8966200785347512,1.1679843263927037,1.080733235536274,0.30712794197043003
1925,77,Random,14,0.8446039722148385,0.22675994640280356,0.6923076923076923,0.8966200785347512,1.1679843263927037,1.080733235536274,0.30712794197043003
1926,78,ItemKNN,3,0.45301912020081975,0.611111111111111,1.0,1.163153762782109,2.2352789090780147,1.4950849170124132,-0.027272259408621213
1927,78,ItemKNN,3,0.45301912020081975,0.611111111111111,1.0,1.163153762782109,2.2352789090780147,1.4950849170124132,-0.027272259408621213
1928,78,ItemKNN,3,0.45301912020081975,0.611111111111111,1.0,1.163153762782109,2.2352789090780147,1.4950849170124132,-0.027272259408621213
1929,78,ItemKNN,3,0.45301912020081975,0.611111111111111,1.0,1.163153762782109,2.2352789090780147,1.4950849170124132,-0.027272259408621213
1930,78,ItemKNN,3,0.45301912020081975,0.611111111111111,1.0,1.163153762782109,2.2352789090780147,1.4950849170124132,-0.027272259408621213
1931,78,UserKNN,3,0.45301912020081975,0.611111111111111,1.0,1.0046302896335242,1.9563662368562245,1.3987016253855662,-0.19626813056582693
1932,78,UserKNN,3,0.45301912020081975,0.611111111111111,1.0,1.0046302896335242,1.9563662368562245,1.3987016253855662,-0.19626813056582693
1933,78,UserKNN,3,0.45301912020081975,0.611111111111111,1.0,1.0046302896335242,1.9563662368562245,1.3987016253855662,-0.19626813056582693
1934,78,UserKNN,3,0.45301912020081975,0.611111111111111,1.0,1.0046302896335242,1.9563662368562245,1.3987016253855662,-0.19626813056582693
1935,78,UserKNN,3,0.45301912020081975,0.611111111111111,1.0,1.0046302896335242,1.9563662368562245,1.3987016253855662,-0.19626813056582693
1936,78,SVD,3,0.45301912020081975,0.611111111111111,1.0,1.046873454736484,1.8174173010000807,1.3481162045610462,-0.0016499621093146732
1937,78,SVD,3,0.45301912020081975,0.611111111111111,1.0,1.046873454736484,1.8174173010000807,1.3481162045610462,-0.0016499621093146732
1938,78,SVD,3,0.45301912020081975,0.611111111111111,1.0,1.046873454736484,1.8174173010000807,1.3481162045610462,-0.0016499621093146732
1939,78,SVD,3,0.45301912020081975,0.611111111111111,1.0,1.046873454736484,1.8174173010000807,1.3481162045610462,-0.0016499621093146732
1940,78,SVD,3,0.45301912020081975,0.611111111111111,1.0,1.046873454736484,1.8174173010000807,1.3481162045610462,-0.0016499621093146732
1941,78,SVD++,3,0.45301912020081975,0.611111111111111,1.0,1.132975062522292,2.2850799051995443,1.5116480758429007,-0.12140969741070107
1942,78,SVD++,3,0.45301912020081975,0.611111111111111,1.0,1.132975062522292,2.2850799051995443,1.5116480758429007,-0.12140969741070107
1943,78,SVD++,3,0.45301912020081975,0.611111111111111,1.0,1.132975062522292,2.2850799051995443,1.5116480758429007,-0.12140969741070107
1944,78,SVD++,3,0.45301912020081975,0.611111111111111,1.0,1.132975062522292,2.2850799051995443,1.5116480758429007,-0.12140969741070107
1945,78,SVD++,3,0.45301912020081975,0.611111111111111,1.0,1.132975062522292,2.2850799051995443,1.5116480758429007,-0.12140969741070107
1946,78,Random,3,0.45301912020081975,0.611111111111111,1.0,1.3373474377665822,2.2560695165112605,1.5020218095990685,-0.22380580848957754
1947,78,Random,3,0.45301912020081975,0.611111111111111,1.0,1.3373474377665822,2.2560695165112605,1.5020218095990685,-0.22380580848957754
1948,78,Random,3,0.45301912020081975,0.611111111111111,1.0,1.3373474377665822,2.2560695165112605,1.5020218095990685,-0.22380580848957754
1949,78,Random,3,0.45301912020081975,0.611111111111111,1.0,1.3373474377665822,2.2560695165112605,1.5020218095990685,-0.22380580848957754
1950,78,Random,3,0.45301912020081975,0.611111111111111,1.0,1.3373474377665822,2.2560695165112605,1.5020218095990685,-0.22380580848957754
1951,79,ItemKNN,3,0.40746273265397026,0.611111111111111,0.6666666666666666,0.37747813491194143,0.35076013303412584,0.5922500595475917,-0.050520380082003546
1952,79,ItemKNN,5,0.43982486852286357,0.45666666666666667,0.5,0.8301493304594887,1.206754707338596,1.0985238765446093,-0.050520380082003546
