279	1037	1	888806543
279	1039	4	881731303
279	1052	4	890451408
279	1113	3	888806035
279	1162	3	875314334
279	1170	1	891209102
279	1182	3	875314370
279	1224	3	878082804
279	1413	5	875314434
279	1485	4	878262195
279	1487	1	875314076
279	1489	3	891208884
279	1498	4	891208884
279	1501	1	889231898
280	1	4	891700426
280	12	5	891700803
280	38	3	891701832
280	67	4	891701785
280	69	4	891700242
280	76	2	891700699
280	86	4	891700475
280	126	3	891700643
280	127	5	891702544
280	128	3	891701188
280	144	2	891700514
280	155	5	891702544
280	159	4	891701944
280	167	4	891701631
280	172	3	891700768
280	180	4	891700453
280	217	3	891701832
280	219	2	891702199
280	227	3	891702153
280	230	3	891702153
280	232	3	891701649
280	239	3	891701344
280	379	5	891702171
280	388	2	891702486
280	392	5	891701328
280	409	3	891702441
280	420	3	891701816
280	451	5	891701377
280	471	3	891700553
280	476	5	891702544
280	486	5	891700751
280	507	3	891700682
280	540	3	891702304
280	544	4	891701302
280	566	4	891701188
280	585	3	891702441
280	588	5	891700803
280	619	4	891701913
280	715	2	891700945
280	723	5	891701853
280	750	5	891700185
280	755	2	891701278
280	765	4	891701816
280	780	4	891701897
280	845	3	891700925
280	925	4	891701723
280	934	2	891702291
280	1028	5	891702276
280	1047	3	891701897
280	1060	3	891701278
280	1297	4	891702230
280	1473	3	891700904
281	259	3	881200789
281	301	3	881200643
281	304	5	881200745
281	338	2	881200457
281	342	1	881200789
281	877	4	881200643
282	269	4	879949347
282	300	3	879949438
282	302	5	879949347
282	340	3	879949394
282	343	4	881702939
283	56	5	879298206
283	125	5	879297347
283	168	5	879298206
283	175	4	879298270
283	204	4	879298239
283	208	5	879298239
283	211	4	879298271
283	216	4	879298206
283	291	2	879297867
283	732	4	879298239
283	866	3	879297867
284	262	4	885328836
284	300	3	885329395
284	303	5	885328991
284	307	4	885329322
284	328	4	885329322
284	332	3	885329593
284	340	4	885328991
284	751	3	885329322
284	877	2	885329395
284	938	3	885329821
285	151	5	890595636
285	194	4	890595777
285	276	4	890595726
285	319	3	890595523
285	346	4	890595456
285	538	5	890595479
285	682	4	890595524
286	3	2	876522316
286	4	5	877531899
286	50	4	875806869
286	72	4	877534025
286	77	3	877533001
286	95	5	877531407
286	101	5	877532204
286	117	2	876521650
286	127	4	877530570
286	133	4	877531730
286	137	4	884203281
286	147	5	876522114
286	151	5	875806800
286	158	3	877533472
286	172	4	889651549
286	176	4	878142001
286	204	3	877531941
286	212	1	877531830
286	229	1	889652291
286	231	3	877532094
286	248	5	875806800
286	251	5	876521678
286	298	4	875807004
286	329	4	886475961
286	357	4	877531537
286	372	4	877532683
286	379	5	877533771
286	386	3	877534975
286	393	4	877534481
286	402	3	877534216
286	405	3	876522150
286	423	4	877532385
286	428	5	877532303
286	432	3	878141681
286	461	2	877532930
286	462	5	877531537
286	465	5	889651698
286	475	4	875807074
286	554	4	877535014
286	574	4	877534137
286	704	2	877531941
286	710	4	889651672
286	732	5	877531899
286	738	5	877534903
286	766	3	877533724
286	768	3	889652968
286	771	2	877535119
286	792	3	877532230
286	821	4	877534550
286	884	5	884069544
286	993	2	875807043
286	1014	5	879781125
286	1035	3	877532094
286	1038	5	884583549
286	1074	4	889652912
286	1079	3	876522240
286	1101	5	877532715
286	1118	1	889652989
287	28	5	875335018
287	92	4	875334896
287	117	5	875334405
287	156	5	875336804
287	168	5	875335190
287	200	4	875335237
287	208	4	875334896
287	235	4	875334248
287	240	2	875334454
287	250	3	875334060
287	340	5	888177097
287	426	3	875336743
287	591	5	875334293
288	98	5	886373474
288	134	2	886374129
288	199	4	886629592
288	200	4	886373534
288	202	5	889225535
288	223	3	886374497
288	300	5	886372155
288	317	4	886374497
288	318	4	886374316
288	346	5	886372155
288	427	5	886374342
288	520	5	886374497
288	632	4	886373591
288	688	1	886373007
288	742	3	886893063
289	1	3	876789736
289	15	3	876789581
289	21	1	876790499
289	24	4	876790292
289	117	4	876789514
289	125	2	876789373
290	1	5	880474327
290	54	3	880475218
290	66	4	880731963
290	88	4	880731963
290	98	4	880474235
290	105	2	880732753
290	109	3	880475564
290	117	3	880474799
290	120	4	880732712
290	144	3	880473802
290	180	1	880474913
290	181	5	880473696
290	199	3	880474799
290	202	4	880474590
290	204	4	880473696
290	227	2	880473557
290	228	4	880473556
290	243	3	880473474
290	252	3	880732575
290	265	4	880475371
290	472	4	880475495
290	483	5	880473845
290	520	3	880473734
290	566	3	880474388
290	622	3	880474204
290	683	2	880473415
290	699	3	880473735
290	818	3	880732656
290	826	2	880732271
290	1047	4	880475757
291	4	4	874835062
291	31	4	874834768
291	38	3	874834914
291	46	4	874868045
291	48	5	874868027
291	82	4	874835116
291	90	5	874871800
291	97	4	875087264
291	98	5	874834701
291	122	3	874834289
291	128	4	874835062
291	143	3	875086921
291	144	5	874835091
291	147	4	874805768
291	156	5	874834768
291	168	5	874871800
291	172	5	874835062
291	175	2	874867966
291	184	4	874835198
291	204	4	874871736
291	210	5	875086491
291	218	4	874834799
291	232	4	874835198
291	238	5	874871736
291	245	2	874805577
291	365	3	874871570
291	366	3	874868255
291	375	1	874868791
291	379	3	874834827
291	391	1	874835242
291	401	4	875086766
291	411	4	874834220
291	427	4	874868304
291	466	5	874834768
291	469	5	874867912
291	496	5	875088191
291	501	4	875087100
291	540	3	874835141
291	550	4	874835218
291	562	4	874835242
291	578	4	874835242
291	588	4	875086920
291	655	4	874868629
291	722	4	875086460
291	755	2	875086958
291	790	4	875086699
291	798	4	874871655
291	801	3	875086766
291	833	3	874834236
291	939	4	874834768
291	977	2	874834071
291	1016	4	874833827
291	1046	4	874834875
291	1047	2	874834165
291	1078	4	875086920
291	1139	3	874871671
291	1206	3	874871551
291	1220	5	874868382
291	1239	2	874835279
291	1376	3	874834323
292	2	4	881105778
292	20	2	881104760
292	64	5	881105373
292	83	5	881104360
292	100	5	881103999
292	118	3	881104701
292	135	4	881105701
292	168	5	881105318
292	176	5	881103478
292	190	5	881105625
292	199	5	881105481
292	214	3	881105701
292	285	4	881103896
292	288	3	877560833
292	298	4	881103977
292	429	5	881105587
292	479	4	881105516
292	482	5	881103606
292	589	4	881105516
292	603	5	881105318
292	607	4	881105625
292	705	4	881105374
292	748	3	877718776
292	919	5	881103508
292	1142	4	881104481
293	1	2	888904861
293	5	3	888906576
293	7	3	888905062
293	12	4	888905665
293	27	3	888907753
293	47	3	888907061
293	48	5	888905819
293	56	4	888905550
293	68	3	888906990
293	71	4	888906905
293	73	2	888906869
293	76	3	888906824
293	77	2	888907210
293	79	3	888906045
293	89	5	888905582
293	96	3	888905519
293	97	4	888905898
293	99	3	888906402
293	111	2	888905062
293	132	4	888905481
293	156	4	888905948
293	159	3	888907674
293	161	2	888907081
293	164	4	888906598
293	165	3	888905991
293	172	5	888905618
293	174	5	888905923
293	177	4	888906193
293	185	5	888905840
293	194	4	888906045
293	203	3	888906781
293	209	3	888905519
293	218	2	888906168
293	222	3	888904861
293	226	1	888906906
293	228	3	888906315
293	229	2	888907726
293	230	2	888907384
293	237	3	888904696
293	238	4	888906464
293	240	2	888905086
293	255	3	888905146
293	283	2	888904884
293	290	2	888905198
293	293	4	888904795
293	294	2	888904410
293	300	2	888904004
293	317	4	888906193
293	346	3	888904004
293	357	4	888905760
293	401	1	888907453
293	425	4	888905923
293	433	3	888907407
293	447	4	888907290
293	451	3	888907245
293	464	3	888906927
293	467	4	888906263
293	484	5	888906217
293	553	3	888907453
293	554	1	888907794
293	582	4	888906536
293	591	3	888904712
293	653	5	888906119
293	678	2	888904439
293	679	2	888906699
293	708	3	888907527
293	710	3	888907145
293	748	2	888904327
293	770	3	888906655
293	815	2	888905122
293	871	1	888908066
293	895	3	888904410
293	933	2	888905399
293	1017	3	888904862
293	1048	3	888905034
293	1229	1	888907210
293	1248	2	888907527
293	1286	4	888906844
294	7	4	877819563
294	79	4	889854323
294	100	4	877819265
294	235	3	877819532
294	245	3	877818982
294	246	4	889241864
294	257	3	877819599
294	268	4	889241426
294	271	5	889241426
294	288	5	877818729
294	295	4	877820132
294	327	3	877818982
294	328	4	877818982
294	350	4	889241426
294	354	3	889241377
294	363	1	889243393
294	406	2	877819941
294	413	3	889242166
294	520	5	889854323
294	535	4	877820240
294	597	3	889242306
294	603	5	889854323
294	752	3	889241377
294	823	3	877820190
294	825	3	877820272
294	902	4	891404417
294	1013	2	889242788
294	1047	3	877820240
294	1079	2	889242624
294	1245	3	877819265
295	11	4	879517062
295	39	4	879518279
295	42	3	879517467
295	60	5	879517492
295	68	4	879518960
295	84	2	879518107
295	86	5	879966498
295	96	1	879517299
295	99	4	879517741
295	115	5	879517135
295	118	3	879518840
295	132	5	879517348
295	133	4	879517432
295	134	5	879519556
295	158	4	879518932
295	164	5	879518395
295	168	5	879517467
295	173	5	879518257
295	204	4	879517655
295	217	4	879517705
295	227	4	879517635
295	230	4	879517271
295	241	5	879518800
295	357	4	879517136
295	435	5	879519556
295	483	5	879517348
295	496	5	879517682
295	504	4	879517299
295	624	5	879518654
295	629	5	879518780
295	631	5	879966498
295	720	4	879518801
295	738	4	879518546
295	739	4	879518319
295	743	4	879518674
295	941	4	879518359
295	965	4	879517271
295	1039	4	879517742
295	1133	4	879519528
295	1446	4	879519026
296	9	4	884196523
296	13	3	884196665
296	22	4	884197068
296	23	5	884197235
296	45	5	884197419
296	79	4	884197068
296	125	5	884196985
296	134	5	884197264
296	194	5	884197193
296	198	5	884197264
296	199	5	884197193
296	209	4	884199625
296	222	5	884196640
296	240	1	884196765
296	258	5	884196469
296	285	5	884196469
296	292	5	884196057
296	294	1	884196374
296	301	5	884196284
296	304	3	884196149
296	482	5	884197330
296	498	5	884197352
296	508	5	884196584
296	515	5	884196555
296	523	4	884197235
296	846	2	884196985
296	855	5	884197352
296	898	4	884196284
296	1160	4	884196964
296	1284	4	884196765
297	1	3	874954425
297	12	5	875239619
297	28	4	875239913
297	50	5	874954541
297	100	5	874954183
297	111	3	874955085
297	133	4	875240090
297	144	3	875238778
297	147	3	874955183
297	154	5	875239658
297	156	4	875240090
297	160	1	875238853
297	168	5	875049192
297	174	5	875410071
297	175	4	875238883
297	208	4	875049192
297	209	4	875239535
297	213	3	875240171
297	238	5	875409525
297	249	3	874955210
297	284	4	874954497
297	294	3	874953948
297	301	4	876529834
297	302	4	875408934
297	326	2	874953892
297	338	2	881707832
297	347	3	885922424
297	443	2	875240133
297	447	4	875239691
297	455	4	874954611
297	465	3	875238984
297	498	3	875239018
297	529	3	875238778
297	546	3	874954763
297	628	4	874954497
297	678	3	874954093
297	705	2	875238726
297	746	3	875239569
297	1217	1	875240132
298	1	5	884126061
298	23	4	884183236
298	28	4	884182725
298	79	5	884182685
298	133	3	884125093
298	144	4	884182838
298	168	5	884182933
298	178	5	884127369
298	181	4	884125629
298	195	4	884183277
298	199	4	884127690
298	200	3	884183063
298	203	3	884182966
298	205	5	884181969
298	213	3	884183130
298	265	4	884127720
298	318	5	884182657
298	356	3	884182627
298	393	4	884183099
298	423	5	884183063
298	432	4	884183307
298	477	4	884126202
298	603	5	884125093
298	604	5	884127720
298	652	3	884183099
298	679	3	884183099
299	14	4	877877775
299	25	3	877878227
299	26	4	878192601
299	45	3	878192238
299	52	4	877880962
299	56	4	877880350
299	59	5	877880394
299	70	3	877881320
299	98	4	877881229
299	111	3	877878184
299	114	4	878191943
299	118	2	877880111
299	127	5	877877434
299	134	4	878192311
299	144	4	877881320
299	151	4	877878227
299	152	4	877880474
299	153	3	877881320
299	167	3	889503159
299	186	3	889503233
299	197	3	878192039
299	210	4	889502980
299	213	5	878192555
299	300	4	877618619
299	333	4	892249868
299	343	3	881605700
299	433	5	889501365
299	478	4	877880612
299	484	4	877881169
299	488	4	877881508
299	501	3	889501790
299	512	4	889501995
299	516	4	889503159
299	531	3	877880350
299	538	3	881605700
299	543	5	889501890
299	577	3	889503806
299	582	2	889502159
299	634	2	877880852
299	652	3	877880522
299	662	4	878192429
299	715	4	889503441
299	732	4	889502688
299	747	4	889502640
299	749	1	877618647
299	847	4	877877649
299	895	2	884993860
299	915	4	892250102
299	921	3	889502087
299	970	4	877880350
299	1018	3	889502324
299	1021	3	878192721
299	1223	3	878191779
299	1226	2	877878602
299	1258	2	877878451
299	1379	3	877878080
300	100	3	875650267
300	409	4	875650329
300	456	4	875650267
300	1094	5	875650298
301	1	4	882074345
301	9	3	882074291
301	47	4	882076936
301	54	3	882076587
301	58	4	882077285
301	68	4	882076558
301	79	5	882076403
301	81	3	882077351
301	89	2	882076046
301	95	5	882076334
301	98	4	882075827
301	99	4	882078419
301	111	1	882074708
301	117	5	882074584
301	121	4	882075148
301	144	4	882076021
301	150	4	882074345
301	154	4	882076425
301	157	2	882076021
301	159	3	882076890
301	164	3	882076966
301	168	4	882075994
301	182	5	882075774
301	195	5	882076098
301	199	4	882076239
301	201	4	882076619
301	222	4	882074345
301	227	3	882077222
301	241	3	882077222
301	250	4	882074236
301	294	4	882074408
301	401	4	882078040
301	403	4	882076292
301	405	4	882074727
301	409	4	882075242
301	418	3	882076751
301	451	4	882078061
301	462	2	882076587
301	515	3	882074561
301	566	3	882076463
301	582	2	882077811
301	604	4	882075994
301	606	3	882076890
301	651	5	882075994
301	655	1	882076187
301	658	3	882076463
301	686	4	882078008
301	702	4	882077784
301	710	3	882078008
301	756	4	882074932
301	771	2	882079256
301	802	2	882078883
301	849	4	882078883
301	1013	3	882075286
301	1283	4	882075386
302	245	2	879436911
302	299	2	879436932
302	301	4	879436820
302	309	2	879436820
302	358	3	879436981
303	1	5	879466966
303	2	3	879467191
303	3	3	879485184
303	7	4	879467514
303	11	4	879467260
303	26	4	879468307
303	38	1	879484981
303	44	4	879484480
303	46	3	879467706
303	64	5	879466457
303	73	3	879484918
303	82	4	879467465
303	92	4	879467131
303	94	3	879485318
303	96	5	879466830
303	97	5	879468459
303	100	5	879466420
303	122	4	879485066
303	147	4	879467816
303	150	5	879467190
303	151	5	879484534
303	158	3	879543959
303	179	5	879466491
303	202	5	879468149
303	209	5	879467328
303	215	5	879467413
303	218	4	879484695
303	221	5	879466491
303	250	4	879544712
303	252	3	879544791
303	259	3	879466116
303	264	3	879466214
303	269	5	879466018
303	276	4	879467895
303	284	4	879467465
303	290	4	879483941
303	291	3	879484804
303	293	4	879544515
303	298	4	879544607
303	340	5	879466088
303	363	1	879485134
303	368	1	879544340
303	373	2	879544276
303	379	4	879485546
303	387	5	879485401
303	395	2	879544080
303	398	1	879485372
303	404	4	879468375
303	405	4	879483802
303	411	4	879483802
303	426	3	879542535
303	427	4	879466547
303	433	4	879467985
303	435	5	879466491
303	462	3	879468082
303	470	4	879468375
303	476	3	879485352
303	482	5	879467361
303	483	5	879466795
303	491	4	879466631
303	518	4	879468581
303	540	1	879543679
303	546	2	879484373
303	549	3	879484846
303	550	3	879467607
303	552	2	879485048
303	559	4	879467670
303	576	3	879485417
303	577	3	879544340
303	595	2	879484421
303	658	5	879484327
303	670	2	879544062
303	678	1	879544946
303	720	2	879468375
303	725	1	879544153
303	729	3	879483568
303	735	4	879483567
303	738	2	879544276
303	778	4	879467815
303	785	3	879485318
303	790	4	879485507
303	824	3	879483901
303	840	2	879543988
303	845	4	879485221
303	872	3	879466018
303	926	2	879485814
303	940	2	879485659
303	943	2	879467815
303	960	4	879467361
303	1089	1	879544978
303	1092	1	879544435
303	1098	4	879467959
303	1153	3	879484899
303	1160	2	879544629
303	1228	2	879543459
303	1273	2	879485278
303	1426	2	879484804
304	275	4	884968264
304	298	5	884968415
304	310	3	884966697
304	328	3	884967167
304	879	3	884966972
305	33	3	886325627
305	50	5	886321799
305	64	5	886323406
305	71	3	886323684
305	87	1	886323153
305	100	3	886323648
305	121	3	886324898
305	131	3	886323440
305	134	5	886322560
305	166	4	886322719
305	168	4	886323115
305	169	5	886322893
305	170	4	886322691
305	175	4	886322893
305	197	2	886322758
305	198	4	886322838
305	199	4	886323779
305	210	3	886323006
305	216	5	886323563
305	245	1	886308147
305	257	2	886322122
305	305	3	886307860
305	317	4	886323713
305	347	3	886308111
305	382	5	886323617
305	403	2	886324792
305	471	4	886323648
305	474	5	886322838
305	475	4	886324199
305	482	2	886323006
305	485	2	886323648
305	529	5	886324097
305	582	4	886323506
305	655	4	886323937
305	663	3	886323591
305	686	3	886324330
305	708	3	886324963
305	729	3	886324712
305	749	2	886308111
305	751	3	886307971
305	778	4	886325023
305	806	3	886322720
305	961	3	886323440
305	1411	3	886324865
305	1456	4	886324962
306	116	5	876504026
306	242	5	876503793
306	275	4	876503894
306	321	3	876503793
306	744	4	876504054
306	756	3	876504472
306	1514	4	876504614
307	21	4	876433101
307	28	3	877119480
307	70	4	877121347
307	71	5	879283169
307	82	4	875645340
307	121	1	879114143
307	154	5	879282952
307	169	5	879283625
307	172	5	879283786
307	183	3	877121921
307	200	3	877117875
307	204	3	879205470
307	215	4	879283036
307	408	5	875645579
307	423	5	879283587
307	428	4	877118113
307	474	5	879283787
307	505	3	879205470
307	509	3	877121019
307	529	4	877381142
307	631	3	879283544
307	1140	2	879114143
307	1411	4	877124058
308	1	4	887736532
308	4	5	887737890
308	42	4	887738191
308	48	4	887736880
308	49	3	887740833
308	56	5	887736924
308	69	2	887738664
308	87	4	887737760
308	89	5	887738057
308	92	4	887737293
308	109	3	887738894
308	117	3	887738620
308	121	3	887739471
308	129	5	887736925
308	154	4	887738152
308	181	4	887739095
308	184	4	887738847
308	195	5	887738619
308	226	3	887740833
308	239	3	887740033
308	254	2	887742454
308	259	3	887736408
308	274	3	887738760
308	275	4	887737891
308	285	5	887736622
308	293	4	887741415
308	295	3	887741461
308	318	4	887736743
308	322	2	887736408
308	392	4	887740367
308	410	4	887741329
308	419	4	887737194
308	423	5	887736999
308	477	4	887739257
308	483	3	887736843
308	484	3	887736998
308	488	4	887736696
308	495	3	887740131
308	506	4	887738191
308	511	5	887737130
308	515	3	887737536
308	519	4	887737997
308	525	5	887738847
308	559	4	887740367
308	582	3	887736843
308	584	4	887738717
308	588	5	887738893
308	591	3	887739608
308	611	4	887738971
308	618	4	887737955
308	632	3	887738057
308	633	4	887739257
308	640	4	887737036
308	646	5	887738508
308	659	3	887736532
308	665	4	887741003
308	671	4	887739014
308	675	4	887740367
308	678	3	887736408
308	679	4	887739426
308	708	4	887739863
308	709	3	887737334
308	729	3	887740254
308	736	3	887738760
308	739	4	887739639
308	741	4	887739863
308	746	4	887739056
308	805	4	887739471
308	811	4	887739212
308	843	3	887739095
308	856	4	887738387
308	921	4	887738268
308	966	3	887740500
308	1019	4	887738570
308	1021	4	887736459
308	1147	4	887738387
308	1169	5	887739136
308	1211	3	887739669
308	1286	3	887738151
308	1411	4	887741150
309	258	5	877370288
309	300	3	877370288
309	319	4	877370419
309	1296	2	877370319
310	181	4	879436104
310	258	3	879435606
310	294	1	879436712
310	304	5	879435664
310	1022	5	879435764
311	28	5	884365140
311	51	4	884366010
311	56	5	884364437
311	58	3	884364570
311	70	4	884364999
311	71	4	884364845
311	76	4	884365140
311	83	5	884364812
311	99	5	884365075
311	131	3	884365252
311	133	3	884364652
311	136	5	884365357
311	141	4	884366187
311	178	5	884364437
311	180	4	884364764
311	192	3	884366528
311	194	4	884364724
311	199	4	884365485
311	211	3	884364538
311	218	4	884366363
311	229	5	884365890
311	230	5	884364931
311	276	4	884963282
311	300	4	884363831
311	315	5	884364108
311	318	5	884364569
311	348	4	884364108
311	365	4	884365580
311	386	3	884365747
311	393	4	884366066
311	403	4	884365889
311	404	3	884365406
311	415	3	884365654
311	420	1	884366334
311	451	3	884366397
311	465	4	884365406
311	470	3	884365140
311	491	4	884365168
311	495	4	884366066
311	498	4	884364931
311	504	4	884364873
311	505	4	884365451
311	510	4	884366545
311	515	4	884365485
311	530	3	884365201
311	549	2	884366111
311	570	4	884365890
311	622	3	884364437
311	623	2	884366112
311	627	4	884366067
311	642	4	884365823
311	684	4	884365075
311	708	5	884366397
311	750	5	884363706
311	939	2	884364694
311	967	3	884364764
311	1046	3	884366307
311	1050	3	884365485
311	1479	3	884365824
312	83	4	891699538
312	133	5	891699296
312	134	5	891698764
312	136	5	891698613
312	153	2	891699491
312	174	5	891698224
312	178	5	891698553
312	197	4	891698764
312	199	5	891698516
312	205	5	891699372
312	265	1	891698696
312	276	4	891699010
312	382	4	891699568
312	428	3	891698424
312	434	3	891699263
312	463	5	891698696
312	474	5	891698454
312	481	5	891698893
312	483	5	891699156
312	484	5	891698174
312	485	4	891699345
312	491	5	891699702
312	505	5	891698987
312	512	3	891698951
312	519	5	891698726
312	520	5	891698254
312	537	5	891698516
312	587	3	891699399
312	606	5	891698300
312	609	3	891698634
312	610	5	891698921
312	638	5	891698580
312	639	5	891698391
312	648	5	891699068
312	656	5	891699156
312	671	5	891699182
312	705	5	891698553
312	837	4	891699426
312	919	3	891699263
312	1039	5	891698951
312	1172	5	891699538
312	1192	3	891699491
312	1203	5	891699599
312	1299	4	891698832
312	1451	4	891699156
313	31	4	891015486
313	66	1	891015049
313	69	5	891016193
313	79	5	891015114
313	88	2	891028956
313	89	5	891014373
313	95	3	891014313
313	96	5	891015144
313	102	3	891030189
313	118	4	891028197
313	133	5	891014956
313	142	3	891030261
313	152	3	891016878
313	154	2	891014753
313	156	3	891014838
313	161	4	891015319
313	191	5	891013829
313	197	5	891013910
313	200	3	891017736
313	204	4	891014401
313	226	4	891028241
313	229	3	891028241
313	230	3	891015049
313	237	2	891016757
313	309	4	891031125
313	322	3	891014313
313	357	5	891013773
313	405	3	891028197
313	418	3	891014838
313	423	4	891013939
313	427	5	891014029
313	428	3	891014649
313	436	4	891029877
313	471	4	891015196
313	480	5	891013742
313	483	5	891016193
313	487	3	891016378
313	489	4	891017372
313	495	2	891016280
313	521	4	891013887
313	576	3	891028472
313	604	4	891014552
313	636	4	891028241
313	651	3	891014552
313	659	4	891013773
313	661	4	891015082
313	683	3	891030792
313	684	4	891017088
313	742	3	891016932
313	745	3	891016583
313	770	4	891028285
313	820	2	891030228
313	1066	2	891030334
314	8	4	877888059
314	15	5	877886483
314	36	2	877889103
314	38	5	877889994
314	41	5	877887802
314	53	1	877891426
314	54	4	877888892
314	66	5	877887763
314	69	5	877888212
314	71	5	877888527
314	73	4	877889205
314	120	3	877887094
314	138	5	877890960
314	151	4	877886522
314	274	3	877886788
314	278	5	877886888
314	284	3	877886706
314	327	4	877886099
314	377	3	877890982
314	393	4	877889133
314	401	3	877890769
314	405	4	877886522
314	410	5	877886706
314	476	5	877886921
314	540	3	877890407
314	699	5	877888527
314	731	4	877892099
314	765	3	877889480
314	781	3	877891937
314	808	4	877892052
314	820	5	877892461
314	833	4	877887155
314	938	3	877886099
314	983	4	877892488
314	997	1	877892214
314	1032	4	877891603
314	1047	4	877886279
314	1089	1	877887356
314	1094	1	877887065
314	1145	4	877892488
314	1150	4	877887002
314	1210	4	877889861
314	1218	4	877887525
314	1229	2	877891681
314	1253	4	877892017
314	1263	2	877890611
314	1267	3	877888117
314	1289	2	877887388
314	1517	4	877891937
315	12	5	879821194
315	13	4	879821158
315	31	3	879821300
315	156	5	879821267
315	185	4	879821267
315	269	5	879799301
315	276	4	879799526
315	285	5	879799486
315	303	4	879799302
315	324	3	879799302
315	327	4	879799583
315	428	4	879821120
315	431	2	879821300
315	508	4	879799457
315	654	5	879821193
315	770	3	879821348
315	792	5	879821120
315	1084	4	879799423
316	44	4	880853881
316	69	3	880853881
316	83	4	880853992
316	127	2	880853548
316	174	1	880854539
316	180	4	880853654
316	213	5	880853516
316	234	1	880854473
316	286	5	880853038
316	435	2	880854337
316	507	3	880853704
316	678	1	880853310
316	730	4	880853775
316	923	5	880854022
316	1039	5	880854500
317	322	3	891446783
317	331	4	891446190
317	354	4	891446251
317	355	4	891446783
317	683	2	891446412
318	14	4	884471030
318	25	5	884494757
318	63	3	884496932
318	64	4	884495590
318	142	4	884496219
318	143	5	884495944
318	179	4	884497546
318	197	5	884496030
318	204	5	884496218
318	210	4	884496069
318	237	5	884494712
318	238	3	884497359
318	255	4	884494693
318	257	5	884471030
318	282	4	884470775
318	294	4	884469971
318	305	2	884470682
318	315	5	884470294
318	356	4	884496671
318	357	4	884496069
318	378	4	884497632
318	381	1	884497516
318	404	3	884496639
318	405	2	884494797
318	527	5	884496596
318	575	2	884497924
318	618	3	884496984
318	659	4	884495868
318	763	3	884494897
318	815	3	884494938
318	892	3	884470391
318	898	4	884470237
318	941	4	884497715
318	1012	4	884471076
318	1204	2	884496156
319	259	2	889816172
319	301	4	875707721
319	332	4	876280289
319	682	3	879977089
319	751	3	889816136
320	1	3	884748604
320	2	4	884749281
320	71	3	884751439
320	82	3	884749359
320	99	4	884751440
320	174	4	884749255
320	176	4	884749255
320	185	4	884751141
320	195	5	884749255
320	204	5	884750717
320	210	5	884749227
320	240	3	884748818
320	276	2	884748579
320	284	4	884748818
320	288	4	884748277
320	291	4	884749014
320	294	4	884748418
320	403	4	884749281
320	431	5	884749327
320	433	4	884751730
320	472	3	884748750
320	546	4	884748818
320	586	3	884749412
320	679	4	884749306
320	763	4	884748683
320	774	4	884751552
320	895	4	884748346
320	1090	3	884751376
320	1091	4	884751462
320	1215	1	884749097
320	1291	3	884749172
321	14	3	879438825
321	20	3	879440160
321	48	4	879439706
321	50	4	879438793
321	64	3	879438607
321	116	3	879439595
321	124	3	879438857
321	143	3	879439621
321	174	3	879441111
321	180	4	879440612
321	193	3	879441178
321	213	4	879440109
321	430	3	879439734
321	462	4	879440294
321	497	5	879439860
321	510	5	879440317
321	511	4	879440954
321	515	5	879440109
321	529	4	879440342
321	531	4	879440294
321	611	4	879439832
321	615	5	879440109
321	631	4	879440264
321	663	2	879439537
321	1331	4	879439017
322	9	4	887314212
322	12	4	887313946
322	64	5	887314148
322	188	3	887314244
322	196	4	887314352
322	302	5	887314417
322	313	5	887314417
322	528	5	887314418
322	591	3	887313984
322	603	5	887314417
322	1019	4	887314073
323	23	5	878739925
323	79	4	878739829
323	144	4	878739988
323	150	4	878739568
323	199	4	878739953
323	245	2	878739084
323	248	3	878739519
323	268	4	878738865
323	288	3	878738827
323	294	3	878738827
323	295	3	878739519
323	333	4	878738865
323	334	3	878738865
323	678	2	878738910
323	744	5	878739436
323	763	4	878739459
323	873	3	878738949
323	1050	5	878739988
324	50	5	880575618
324	123	4	880575714
324	125	5	880575714
324	150	4	880575412
324	250	4	880575531
324	273	5	880575449
324	285	4	880575412
324	286	5	880574766
324	289	5	880575163
324	339	3	880574827
324	475	5	880575449
324	742	5	880575493
324	875	3	880575163
325	28	3	891478796
325	47	3	891478712
325	82	3	891479263
325	95	2	891478895
325	115	3	891478557
325	127	5	891478480
325	133	3	891478333
325	137	5	891477980
325	154	3	891478480
325	164	1	891479017
325	172	4	891478851
325	193	4	891478627
325	199	5	891478199
325	208	3	891478771
325	271	3	891477759
325	305	2	891477638
325	313	2	891477489
325	357	4	891477957
325	474	5	891478392
325	480	4	891478455
325	482	4	891478333
325	493	4	891477905
325	506	5	891478180
325	507	3	891478455
325	511	4	891478047
325	614	4	891479038
325	1149	4	891479228
325	1230	3	891479737
325	1232	1	891479228
326	48	3	879875533
326	53	1	879877039
326	56	2	879875691
326	79	4	879875203
326	132	4	879875398
326	134	3	879875797
326	135	3	879875852
326	144	5	879876114
326	172	4	879875431
326	173	5	879874989
326	180	1	879875457
326	200	2	879877349
326	208	3	879875534
326	216	2	879876235
326	241	3	879875778
326	282	2	879875964
326	385	3	879876882
326	391	4	879877005
326	393	4	879876327
326	403	3	879876976
326	427	4	879875483
326	468	3	879875572
326	474	5	879875025
326	498	5	879875083
326	503	3	879876542
326	511	4	879875593
326	521	2	879875399
326	525	5	879874989
326	530	5	879875778
326	550	5	879876505
326	559	3	879877413
326	633	4	879875852
326	657	5	879875431
326	675	4	879875457
326	701	4	879876141
